Kamoenai Kamoenai Village,43.14740644,140.421104,Kamoenai Kamoenai Village,1010000005
Kayanuma Tomari Village,43.057419,140.498604,Kayanuma Tomari Village,1010000001
Chatsu Tomari Village,43.04297639,140.50916,Chatsu Tomari Village,1010000006
Herokaruusu Tomari Village,43.03769941,140.5230482,Herokaruusu Tomari Village,1010000007
Horikappu Jinja Tomari Village,43.03186676,140.5222153,Horikappu Jinja Tomari Village,1010000008
The Meteorological Obsevatory of Kyowa Town,43.03131158,140.5369363,The Meteorological Obsevatory of Kyowa Town,1010000009
Hattari Kyowa Town,43.01603644,140.5688791,Hattari Kyowa Town,1010000002
Mimami-Horoni Kyowa Town,42.98187503,140.6124891,Minami-Horoni Kyowa Town,1010000003
Iwanai Iwanai Town,42.97937341,140.510553,Iwanai Iwanai Town,1010000004
Sunagomata Higasidoori Village,41.27708125,141.3305775,Sunagomata Higasidoori Village,1020000026
Odanosawa Higashidoori Village,41.22569868,141.4008525,Odanosawa Higashidoori Village,1020000010
Oippe Higashidoori Village,41.15681839,141.3853012,Oippe Higashidoori Village,1020000011
Chikagawa Mutu City,41.19792189,141.2789177,Chikagawa Mutu City,1020000012
Yokohama Town office Yokohama Town,41.0831408,141.2476288,Yokohama Town office Yokohama Town,1020000025
Fukkoshi Yokohama Town,41.02821473,141.2464265,Fukkoshi Yokohama Town,1020000005
Tomari Rokkasho Village,41.08793502,141.3914152,Tomari Rokkasho Village,1020000004
Obuchi Rokkasho Village,40.96516876,141.3714192,Obuchi Rokkasho Village,1020000001
Chitose-daira Rokkasho Village,40.88740268,141.2858736,Chitose-daira Rokkasho Village,1020000002
Hiranuma Rokkasho Village,40.87518058,141.3669774,Hiranuma Rokkasho Village,1020000003
Noheji Town office Noheji Town,40.86462191,141.1289439,Noheji Town office Noheji Town,1020000024
Aomori Aomori City,40.83017137,140.7917493,Aomori Aomori City,1020000006
Touhoku Branch office Touhoku Town,40.77841074,141.2180113,Touhoku Branch office Touhoku Town,1020000023
Touhoku Town office Touhoku Town,40.72852846,141.2575488,Touhoku Town office Touhoku Town,1020000022
Misawa City hall Misawa City,40.68027778,141.3694841,Misawa City hall Misawa City,1020000021
Onagawa Onagawa Town,38.4468555,141.446418,Onagawa Onagawa town,1040000001
Koyadori Onagawa Town,38.4068616,141.4986368,Koyadori Onagawa Town,1040000002
Iigohama Onagawa Town,38.3974179,141.4806665,Iigohama Onagawa Town,1040000003
Yoriiso Ishinomaki City,38.3907535,141.5228852,Ishinomaki City - Yoriiso,1040000005
Samenoura Ishinomaki City,38.3829755,141.4881665,Ishinomaki City - Samenoura,1040000004
